brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
94	C57BL6J-1.026	2.00788600234385e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.92044254138719	3.17939150392419	1.97085582726686	2.002540625	2.596690325	4.9039968	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
95	C57BL6J-1.026	3.14833749534656e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.68897324195441	3.26818301664803	1.97085582726686	1.998968025	2.615767025	4.649913275	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
96	C57BL6J-1.026	2.40374131337118e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.88381319812157	3.05420932373954	1.97085582726686	2.0077352	2.479161	4.8658402	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
97	C57BL6J-1.026	2.90867638742047e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.40158391843159	3.03015607495182	1.97085582726686	2.006341875	2.42351755	4.35630095	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
98	C57BL6J-1.026	2.02275383109876e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.74807004545779	3.10186858257409	1.97085582726686	2.00581065	2.485100425	4.722475325	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
99	C57BL6J-1.026	3.3541133708294e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.52055490454696	3.25487762371495	1.97085582726686	1.998811825	2.59182295	4.45359225	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
100	C57BL6J-1.026	3.35902520341045e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.44591140867386	3.33958830865239	1.97085582726686	1.994770625	2.676177575	4.348407775	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
101	C57BL6J-1.026	8.26991871724568e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.83769360338746	3.10515932839153	1.97085582726686	2.005814925	2.507262625	4.8179498	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
102	C57BL6J-1.026	1.21732666426082e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.92457043186532	3.21723620457951	1.97085582726686	2.000757575	2.63412435	4.906963325	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
103	C57BL6J-1.026	1.22513234818709e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.82378141854653	3.19604674657331	1.97085582726686	2.00214565	2.5801928	4.802114775	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
104	C57BL6J-1.026	6.20526573868277e+37	neocortex	Isocortex	Frontal pole, layer 1	4.61922870953003	3.06250791159982	1.97085582726686	2.006567325	2.442053375	4.583643525	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
105	C57BL6J-1.026	1.86329185467427e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.64679397639841	3.28818212621685	1.97085582726686	1.9979418	2.6291947	4.59906735	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
106	C57BL6J-1.026	1.97980180259827e+38	neocortex	Isocortex	Frontal pole, layer 1	4.63608976774736	3.0708799387147	1.97085582726686	2.00638705	2.4489592	4.601619775	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
107	C57BL6J-1.026	1.25378437855689e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.64086033016495	3.19929958897553	1.97085582726686	2.001730725	2.5480544	4.600214325	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
108	C57BL6J-1.026	2.51353552520937e+38	neocortex	Isocortex	Frontal pole, layer 1	4.45155980194017	3.07231349891519	1.97085582726686	2.005192575	2.45029905	4.401510025	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
109	C57BL6J-1.026	1.70839637100396e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.44026072985924	2.97026506585371	1.97085582726686	2.008484075	2.3797094	4.405320925	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
110	C57BL6J-1.026	1.47746162798912e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.8503205934459	3.21693496686282	1.97085582726686	2.00114625	2.60743385	4.829467075	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
111	C57BL6J-1.026	1.99655711968256e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.54138064155287	3.193153326523	1.97085582726686	2.001412075	2.538845925	4.48606995	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
112	C57BL6J-1.026	1.37084179683204e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.59903812000588	3.14917435672492	1.97085582726686	2.003415925	2.505073725	4.55613195	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
113	C57BL6J-1.026	3.0377083711639e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.07162588409382	3.12074893829626	1.97085582726686	2.004268275	2.6026477	5.061199875	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
114	C57BL6J-1.026	1.21137225540723e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.10257554738669	3.16664832048724	1.97085582726686	2.0017348	2.66132095	5.092291475	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
115	C57BL6J-1.026	7.92570536918894e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.92304952397661	3.1354893706114	1.97085582726686	2.004445725	2.5583008	4.90733545	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
116	C57BL6J-1.026	3.13622194537979e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.6595943959146	3.108170757979	1.97085582726686	2.00523085	2.47797595	4.625971675	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
117	C57BL6J-1.026	1.9464135014058e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.54653435957229	3.3375542386241	1.97085582726686	1.99522745	2.672371675	4.471622125	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
118	C57BL6J-1.026	1.58084534279027e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.65903427455515	3.11917164230135	1.97085582726686	2.00483735	2.486171075	4.62494275	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
119	C57BL6J-1.026	4.708306579256e+37	neocortex	Isocortex	Frontal pole, layer 1	4.30006470389529	3.25440567490531	1.97085582726686	1.99815715	2.6079736	4.19951595	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
120	C57BL6J-1.026	1.8618114213937e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.02016145830175	3.09086290646129	1.97085582726686	2.00593905	2.554501825	5.00798545	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
121	C57BL6J-1.026	3.08940332974634e+38	neocortex	Isocortex	Frontal pole, layer 1	4.3122200593511	3.22542226251681	1.97085582726686	1.999255925	2.581220125	4.220141925	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
122	C57BL6J-1.026	1.96399484408964e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.93983511140354	3.06623163334994	1.97085582726686	2.0072258	2.505349875	4.924428925	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
123	C57BL6J-1.026	3.30569532648499e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.71225072155666	3.21759266151897	1.97085582726686	2.00122855	2.5732299	4.679857625	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
124	C57BL6J-1.026	1.50239408630747e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.50863356698021	3.23058197511661	1.97085582726686	1.9997447	2.570646175	4.44307045	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
125	C57BL6J-1.026	2.30471184463032e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.80143059250258	3.18416003709419	1.97085582726686	2.00268075	2.563582525	4.778601225	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
126	C57BL6J-1.026	2.58930365780444e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.90557998200736	3.05839042785019	1.97085582726686	2.00757135	2.488588575	4.88863625	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
127	C57BL6J-1.026	2.95231701682164e+38	neocortex	Isocortex	Frontal pole, layer 1	4.94193921361739	3.00002038762551	1.97085582726686	2.009764075	2.4526539	4.92546215	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
128	C57BL6J-1.026	2.09290407645131e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.79551181267301	3.10257985758038	1.97085582726686	2.005883	2.49509485	4.7732454	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
129	C57BL6J-1.026	2.99280145387766e+38	neocortex	Isocortex	Frontal pole, layer 1	4.2786563624606	3.1672097482612	1.97085582726686	2.0013675	2.53677185	4.19925245	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
130	C57BL6J-1.026	1.7191845840046e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.03236340826034	3.21843025781577	1.97085582726686	1.999785875	2.681396825	5.017630825	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
131	C57BL6J-1.026	2.95203253457982e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.73970098171158	3.22387630999598	1.97085582726686	2.0009978	2.584153175	4.709966875	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
132	C57BL6J-1.026	2.05612094621752e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.9544529398246	3.13814296602345	1.97085582726686	2.00420095	2.57178705	4.93989355	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
133	C57BL6J-1.026	2.33501006375702e+38	neocortex	Isocortex	Frontal pole, layer 1	4.63647493646347	3.07086736915075	1.97085582726686	2.006389725	2.4489746	4.602040025	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
134	C57BL6J-1.026	2.01392404800074e+38	neocortex	Isocortex	Frontal pole, layer 1	4.21405745902116	3.25678617089803	1.97085582726686	1.99830415	2.6204996	4.107767925	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
135	C57BL6J-1.026	2.13650280739461e+38	neocortex	Isocortex	Frontal pole, layer 1	4.38952412146668	3.33271207574479	1.97085582726686	1.9949681	2.673077525	4.282297425	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
136	C57BL6J-1.026	1.661746044603e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.87450630548054	3.2320953104831	1.97085582726686	2.000337425	2.6300851	4.854170875	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
137	C57BL6J-1.026	2.21839445915419e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.76390063219374	3.24561974521749	1.97085582726686	2.000035025	2.609766425	4.73527385	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
138	C57BL6J-1.026	2.71993116884798e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.474722079966	3.36017702329838	1.97085582726686	1.99388835	2.696799975	4.37911965	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
139	C57BL6J-1.026	1.72476673152332e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.53503851598457	3.13898611844763	1.97085582726686	2.00338585	2.496335175	4.48475735	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
140	C57BL6J-1.026	2.20220478251218e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.50895055252665	3.2204540700727	1.97085582726686	2.000151975	2.5619764	4.44488835	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
141	C57BL6J-1.026	1.59697425662607e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.43025050925077	3.2347726492852	1.97085582726686	1.999182625	2.57807835	4.350934275	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
142	C57BL6J-1.026	1.0510340169108e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.45249839253099	3.3665856855339	1.97085582726686	1.9935272	2.704594325	4.350450875	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
143	C57BL6J-1.026	1.78499959632936e+37	neocortex	Isocortex	Frontal pole, layer 1	4.18589726548589	3.34752934454522	1.97085582726686	1.9951238	2.710888125	4.051975375	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
144	C57BL6J-1.026	3.24263191048474e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.51307046466788	3.3511467277506	1.97085582726686	1.994445975	2.68644585	4.42808515	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
145	C57BL6J-1.026	2.00020438540097e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.40874294054816	3.19534359167759	1.97085582726686	2.00061595	2.54659295	4.3338613	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
146	C57BL6J-1.026	1.40215476336781e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.82442466278366	3.12720012387186	1.97085582726686	2.004966075	2.521639075	4.803925225	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
147	C57BL6J-1.026	2.04040825776803e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.7325800014916	3.16215406013118	1.97085582726686	2.0035147	2.529839125	4.70463395	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
148	C57BL6J-1.026	1.42831502018792e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.95665947771314	3.21561835822436	1.97085582726686	2.0006096	2.645351775	4.940139475	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
149	C57BL6J-1.026	1.92728799623733e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.46253384761313	3.29482548175621	1.97085582726686	1.99682525	2.63070805	4.3775877	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
150	C57BL6J-1.026	4.06794766932417e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.99963424246992	3.21390746110111	1.97085582726686	2.000335675	2.661957175	4.984344975	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
151	C57BL6J-1.026	3.35837401995454e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.04093915304833	3.1098338918175	1.97085582726686	2.004982325	2.57974185	5.029496175	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
152	C57BL6J-1.026	2.97440466082366e+38	neocortex	Isocortex	Frontal pole, layer 1	4.24208368136149	3.1229714011642	1.97085582726686	2.002911425	2.505948	4.17398265	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
153	C57BL6J-1.026	1.72946440346704e+38	neocortex	Isocortex	Frontal pole, layer 1	4.7228663662035	3.05120816336674	1.97085582726686	2.007493975	2.443553175	4.695758375	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
154	C57BL6J-1.026	2.90832714600345e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.78754657343835	3.2017713375814	1.97085582726686	2.001947025	2.575495975	4.763119925	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
155	C57BL6J-1.026	3.37790393094831e+38	neocortex	Isocortex	Frontal pole, layer 1	4.63488554376272	3.039658713808	1.97085582726686	2.007422625	2.42677105	4.601570225	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
156	C57BL6J-1.026	3.71451240110424e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.69477021230645	3.16428248207314	1.97085582726686	2.003323675	2.52547675	4.662888025	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
157	C57BL6J-1.026	8.71739849262974e+36	neocortex	Isocortex	Frontal pole, layer 2/3	4.76681821464289	3.16707488092719	1.97085582726686	2.00337505	2.5407437	4.741764225	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
158	C57BL6J-1.026	2.15666460572278e+38	neocortex	Isocortex	Frontal pole, layer 1	4.71872617802589	2.96057055639616	1.97085582726686	2.010474	2.378716	4.69211425	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0110 L2/3 IT CTX Glut_2
159	C57BL6J-1.026	2.37317247283008e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.91879535140969	3.17287501306311	1.97085582726686	2.002840575	2.5901216	4.902434825	01 IT-ET Glut	007 L2/3 IT CTX Glut	0032 L2/3 IT CTX Glut_4	0118 L2/3 IT CTX Glut_4
160	C57BL6J-1.026	6.08300539610962e+37	neocortex	Isocortex	Frontal pole, layer 1	4.85235902641623	3.05785829612842	1.97085582726686	2.00758705	2.4738012	4.832947	01 IT-ET Glut	007 L2/3 IT CTX Glut	0032 L2/3 IT CTX Glut_4	0118 L2/3 IT CTX Glut_4
161	C57BL6J-1.026	1.86211491949293e+36	neocortex	Isocortex	Frontal pole, layer 2/3	4.60088115084981	3.12981218847365	1.97085582726686	2.00412845	2.490367525	4.559559975	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
162	C57BL6J-1.026	8.68909145860049e+37	neocortex	Isocortex	Frontal pole, layer 1	4.51085547056569	3.10635285449123	1.97085582726686	2.0043836	2.4724773	4.4613712	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
163	C57BL6J-1.026	3.22631000121711e+37	neocortex	Isocortex	Frontal pole, layer 2/3	5.03855052060541	3.1998517118058	1.97085582726686	2.0006811	2.6651881	5.024936125	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
164	C57BL6J-1.026	3.19736758571438e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.6155255512818	3.26652285324999	1.97085582726686	1.998799825	2.6053777	4.5647211	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
165	C57BL6J-1.026	3.00692470214432e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.97592351568944	3.19556428938541	1.97085582726686	2.0014379	2.633614175	4.960804225	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
166	C57BL6J-1.026	1.50413100727189e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.61607027853749	3.25297900865596	1.97085582726686	1.999392075	2.592911625	4.56682205	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
167	C57BL6J-1.026	3.27658263571757e+38	neocortex	Isocortex	Frontal pole, layer 1	5.10965450601099	3.08565418759943	1.97085582726686	2.005646175	2.585872225	5.1009643	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
168	C57BL6J-1.026	3.33664917750007e+38	neocortex	Isocortex	Frontal pole, layer 1	5.04332322969491	3.03902011498468	1.97085582726686	2.008060425	2.51781235	5.031576225	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
169	C57BL6J-1.026	3.28214404171367e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.11784620303074	3.16882588886854	1.97085582726686	2.0014619	2.670771	5.10807795	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
170	C57BL6J-1.026	6.68541898740550e+37	neocortex	Isocortex	Frontal pole, layer 1	4.92239616678261	3.02947623598135	1.97085582726686	2.00865845	2.470420075	4.905673525	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
171	C57BL6J-1.026	7.60793880310522e+37	neocortex	Isocortex	Frontal pole, layer 1	4.41516996497193	3.3024015870271	1.97085582726686	1.996335425	2.640977975	4.319595125	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
172	C57BL6J-1.026	1.38415801403153e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.08634233900323	3.21173544023268	1.97085582726686	1.999544175	2.7001226	5.073437225	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
173	C57BL6J-1.026	4.7971095128783e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.66610773347154	3.22484282551619	1.97085582726686	2.000794575	2.57268005	4.627272875	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
174	C57BL6J-1.026	3.33130236411763e+38	neocortex	Isocortex	Frontal pole, layer 1	5.24599736323906	3.13577175145613	1.97085582726686	2.001787125	2.698904375	5.2452062	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
175	C57BL6J-1.026	2.01154635761384e+37	neocortex	Isocortex	Frontal pole, layer 1	4.68506875741493	3.08635763839474	1.97085582726686	2.00612025	2.464417125	4.654506875	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
176	C57BL6J-1.026	2.99128958209829e+38	neocortex	Isocortex	Frontal pole, layer 1	4.52046535977978	3.13856715720356	1.97085582726686	2.003309025	2.4962273	4.4684184	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
177	C57BL6J-1.026	3.33368537286053e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.14153236200298	3.1816946580595	1.97085582726686	2.000510725	2.69563175	5.1322547	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
178	C57BL6J-1.026	9.0467246652121e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.50612075639052	3.27878408308993	1.97085582726686	1.997719425	2.613989875	4.4326558	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
179	C57BL6J-1.026	1.5169581882676e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.55142723885595	3.26299290844524	1.97085582726686	1.9986342	2.599218	4.489143725	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
180	C57BL6J-1.026	1.3027246005317e+38	neocortex	Isocortex	Frontal pole, layer 1	4.46819188974065	3.13650383746099	1.97085582726686	2.0030676	2.49649615	4.41026235	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
181	C57BL6J-1.026	3.11467194922965e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.86209128256588	3.26359961285476	1.97085582726686	1.9988726	2.6571187	4.8392053	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
182	C57BL6J-1.026	2.22647451538057e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.64347641315472	3.23359232950236	1.97085582726686	2.00033875	2.57787445	4.600571	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
