brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
245	C57BL6J-1.025	6.30123218080319e+37	neocortex	Isocortex	Frontal pole, layer 1	4.44080387505539	3.67276277727768	1.91499528653463	1.94068095	2.803134325	4.5723168	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
246	C57BL6J-1.025	1.2342827237793e+38	neocortex	Isocortex	Frontal pole, layer 1	4.55739831084155	3.70495963788379	1.91499528653463	1.93685615	2.90029345	4.7011081	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0145 OB Meis2 Thsd7b Gaba_3	0525 OB Meis2 Thsd7b Gaba_3
253	C57BL6J-1.025	1.77428596650365e+38	neocortex	Isocortex	Frontal pole, layer 1	4.21660247885804	3.85074547681328	1.91499528653463	1.93450745	2.97242935	4.229069675	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0144 OB Meis2 Thsd7b Gaba_2	0522 OB Meis2 Thsd7b Gaba_2
255	C57BL6J-1.025	1.07361024387798e+38	neocortex	Isocortex	Frontal pole, layer 1	4.21812712542135	3.76998725076892	1.91499528653463	1.938754875	2.85351645	4.26304215	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0144 OB Meis2 Thsd7b Gaba_2	0522 OB Meis2 Thsd7b Gaba_2
266	C57BL6J-1.025	2.58982087151704e+38	neocortex	Isocortex	Frontal pole, layer 1	4.98185350227259	3.65310343337879	1.91499528653463	1.940452175	2.885561375	5.169782	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0144 OB Meis2 Thsd7b Gaba_2	0522 OB Meis2 Thsd7b Gaba_2
279	C57BL6J-1.025	2.03103495550676e+38	neocortex	Isocortex	Frontal pole, layer 1	4.05480045915374	3.88963120312504	1.91499528653463	1.9382094	2.951386075	4.0158504	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0144 OB Meis2 Thsd7b Gaba_2	0522 OB Meis2 Thsd7b Gaba_2
283	C57BL6J-1.025	7.35806873883707e+37	neocortex	Isocortex	Frontal pole, layer 1	4.07546799370708	3.9626635899511	1.91499528653463	1.934666925	3.0657765	4.012167675	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0144 OB Meis2 Thsd7b Gaba_2	0523 OB Meis2 Thsd7b Gaba_2
295	C57BL6J-1.025	1.17032651687393e+37	neocortex	Isocortex	Frontal pole, layer 1	4.02172737381973	3.83426087682386	1.91499528653463	1.941825625	2.858862275	3.9988767	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0146 OB Meis2 Thsd7b Gaba_4	0526 OB Meis2 Thsd7b Gaba_4
298	C57BL6J-1.025	2.50318427767091e+37	neocortex	Isocortex	Frontal pole, layer 1	4.38051055228819	3.70960504500855	1.91499528653463	1.939063025	2.8354855	4.4860319	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0146 OB Meis2 Thsd7b Gaba_4	0526 OB Meis2 Thsd7b Gaba_4
299	C57BL6J-1.025	6.97868198815959e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.24309056279107	3.56765910986469	1.91499528653463	1.951325675	2.727646325	5.426475525	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0146 OB Meis2 Thsd7b Gaba_4	0526 OB Meis2 Thsd7b Gaba_4
308	C57BL6J-1.025	1.27343540700751e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.2877425137395	3.60905045021812	1.91499528653463	1.94811265	2.790092525	5.459450425	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0146 OB Meis2 Thsd7b Gaba_4	0526 OB Meis2 Thsd7b Gaba_4
311	C57BL6J-1.025	9.86952145530294e+37	neocortex	Isocortex	Frontal pole, layer 1	4.88015875375829	3.50434780272793	1.91499528653463	1.9530542	2.631848825	5.102618075	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0146 OB Meis2 Thsd7b Gaba_4	0526 OB Meis2 Thsd7b Gaba_4
312	C57BL6J-1.025	2.57285482340121e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.33797829605539	3.72007405636507	1.91499528653463	1.93861325	2.9606841	5.4879407	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0146 OB Meis2 Thsd7b Gaba_4	0526 OB Meis2 Thsd7b Gaba_4
323	C57BL6J-1.025	2.17413336317073e+38	neocortex	Isocortex	Frontal pole, layer 1	4.7919018066198	3.52279306283311	1.91499528653463	1.9509151	2.65467765	5.0101812	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0146 OB Meis2 Thsd7b Gaba_4	0526 OB Meis2 Thsd7b Gaba_4
328	C57BL6J-1.025	2.63816872530485e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.26932856783319	3.51362443713971	1.91499528653463	1.9566315	2.6387813	5.45908805	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0146 OB Meis2 Thsd7b Gaba_4	0526 OB Meis2 Thsd7b Gaba_4
348	C57BL6J-1.025	1.54673915292553e+38	neocortex	Isocortex	Frontal pole, layer 1	4.78720339794487	3.52599428937851	1.91499528653463	1.950614375	2.659478875	5.004639275	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0146 OB Meis2 Thsd7b Gaba_4	0526 OB Meis2 Thsd7b Gaba_4
351	C57BL6J-1.025	2.3413323561446e+38	neocortex	Isocortex	Frontal pole, layer 1	4.87864695241535	3.49331961621451	1.91499528653463	1.954036275	2.61310065	5.10340175	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0146 OB Meis2 Thsd7b Gaba_4	0526 OB Meis2 Thsd7b Gaba_4
356	C57BL6J-1.025	7.60781285543343e+37	neocortex	Isocortex	Frontal pole, layer 1	4.75783285383791	3.54109237651114	1.91499528653463	1.94920345	2.680728675	4.97070585	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0146 OB Meis2 Thsd7b Gaba_4	0526 OB Meis2 Thsd7b Gaba_4
371	C57BL6J-1.025	2.33284683024003e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.28991617027429	3.61263512032033	1.91499528653463	1.947811	2.7956118	5.46081615	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0146 OB Meis2 Thsd7b Gaba_4	0526 OB Meis2 Thsd7b Gaba_4
377	C57BL6J-1.025	1.1595274353763e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.34975472178056	3.76401374640563	1.91499528653463	1.93484945	3.028021525	5.49267925	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0146 OB Meis2 Thsd7b Gaba_4	0526 OB Meis2 Thsd7b Gaba_4
379	C57BL6J-1.025	1.44554123217239e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.24911668333159	3.55274357479851	1.91499528653463	1.952783075	2.70309385	5.43440915	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0146 OB Meis2 Thsd7b Gaba_4	0526 OB Meis2 Thsd7b Gaba_4
383	C57BL6J-1.025	2.08253967397267e+38	neocortex	Isocortex	Frontal pole, layer 1	4.45803118347873	3.59827468097589	1.91499528653463	1.945999375	2.69177725	4.617495725	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0146 OB Meis2 Thsd7b Gaba_4	0526 OB Meis2 Thsd7b Gaba_4
388	C57BL6J-1.025	1.71126056261953e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.2887351779573	3.52613540812936	1.91499528653463	1.955754775	2.6574591	5.47412535	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0146 OB Meis2 Thsd7b Gaba_4	0526 OB Meis2 Thsd7b Gaba_4
400	C57BL6J-1.025	2.08453101406336e+38	neocortex	Isocortex	Frontal pole, layer 1	4.78985892751706	3.6833064061327	1.91499528653463	1.937083725	2.925683175	4.9692688	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0146 OB Meis2 Thsd7b Gaba_4	0526 OB Meis2 Thsd7b Gaba_4
410	C57BL6J-1.025	1.31869309441256e+37	neocortex	Isocortex	Frontal pole, layer 1	4.86707614901553	3.44985430789957	1.91499528653463	1.9578331	2.5388181	5.10073245	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0146 OB Meis2 Thsd7b Gaba_4	0526 OB Meis2 Thsd7b Gaba_4
411	C57BL6J-1.025	1.70526723052563e+38	neocortex	Isocortex	Frontal pole, layer 1	4.79180916841131	3.69309264935837	1.91499528653463	1.936290175	2.942489075	4.968820975	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0146 OB Meis2 Thsd7b Gaba_4	0526 OB Meis2 Thsd7b Gaba_4
412	C57BL6J-1.025	1.50683535738665e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.21606617864192	3.55016466623337	1.91499528653463	1.95257155	2.701496125	5.405402725	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0146 OB Meis2 Thsd7b Gaba_4	0526 OB Meis2 Thsd7b Gaba_4
416	C57BL6J-1.025	2.29818740910799e+38	neocortex	Isocortex	Frontal pole, layer 1	4.83521517792949	3.54575545554805	1.91499528653463	1.94905785	2.6983599	5.04908465	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0146 OB Meis2 Thsd7b Gaba_4	0526 OB Meis2 Thsd7b Gaba_4
417	C57BL6J-1.025	1.17572174789927e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.33998861842888	3.71366142124939	1.91499528653463	1.939218475	2.950311775	5.49070365	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0146 OB Meis2 Thsd7b Gaba_4	0526 OB Meis2 Thsd7b Gaba_4
422	C57BL6J-1.025	1.64110710216317e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.28710609568605	3.60177524051301	1.91499528653463	1.948776925	2.77851075	5.46006725	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0146 OB Meis2 Thsd7b Gaba_4	0526 OB Meis2 Thsd7b Gaba_4
435	C57BL6J-1.025	2.66582533866561e+38	neocortex	Isocortex	Frontal pole, layer 1	4.87357818863215	3.4879093563096	1.91499528653463	1.954485725	2.603608675	5.09953205	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0143 OB Meis2 Thsd7b Gaba_1	0520 OB Meis2 Thsd7b Gaba_1
441	C57BL6J-1.025	1.02006155122323e+38	neocortex	Isocortex	Frontal pole, layer 1	4.31184321257053	3.65822453635086	1.91499528653463	1.943753125	2.727345175	4.4208252	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0143 OB Meis2 Thsd7b Gaba_1	0520 OB Meis2 Thsd7b Gaba_1
445	C57BL6J-1.025	1.23605629512011e+38	neocortex	Isocortex	Frontal pole, layer 1	4.78198636363841	3.5351493789354	1.91499528653463	1.94978705	2.674249325	4.997189825	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0143 OB Meis2 Thsd7b Gaba_1	0520 OB Meis2 Thsd7b Gaba_1
457	C57BL6J-1.025	1.46638677064069e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.25005979192354	3.53225490199821	1.91499528653463	1.954676175	2.67002175	5.4387838	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0143 OB Meis2 Thsd7b Gaba_1	0520 OB Meis2 Thsd7b Gaba_1
458	C57BL6J-1.025	1.67178477940207e+38	neocortex	Isocortex	Frontal pole, layer 1	4.33756939104047	3.70340549523065	1.91499528653463	1.9402385	2.80720285	4.4357053	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0143 OB Meis2 Thsd7b Gaba_1	0520 OB Meis2 Thsd7b Gaba_1
465	C57BL6J-1.025	1.37196704884131e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.22660509294151	3.54743714440439	1.91499528653463	1.952965375	2.6962735	5.4152802	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0143 OB Meis2 Thsd7b Gaba_1	0520 OB Meis2 Thsd7b Gaba_1
466	C57BL6J-1.025	2.8040235526103e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.24984141724594	3.52538077905957	1.91499528653463	1.955301275	2.658974325	5.439782175	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0143 OB Meis2 Thsd7b Gaba_1	0520 OB Meis2 Thsd7b Gaba_1
467	C57BL6J-1.025	1.89921203230347e+38	neocortex	Isocortex	Frontal pole, layer 1	4.82491676295397	3.69194640634978	1.91499528653463	1.93639195	2.9446931	5.0039072	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0143 OB Meis2 Thsd7b Gaba_1	0520 OB Meis2 Thsd7b Gaba_1
470	C57BL6J-1.025	1.81686453602655e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.34337268868013	3.76172734706949	1.91499528653463	1.934971625	3.025386025	5.48706545	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0143 OB Meis2 Thsd7b Gaba_1	0520 OB Meis2 Thsd7b Gaba_1
534	C57BL6J-1.025	8.23006391687596e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.3359500831752	3.73753930922043	1.91499528653463	1.937020725	2.988467925	5.4835853	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0143 OB Meis2 Thsd7b Gaba_1	0519 OB Meis2 Thsd7b Gaba_1
559	C57BL6J-1.025	2.65196556943828e+38	neocortex	Isocortex	Frontal pole, layer 1	4.85109854455125	3.51093896777468	1.91499528653463	1.952267225	2.640849375	5.07253445	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0143 OB Meis2 Thsd7b Gaba_1	0519 OB Meis2 Thsd7b Gaba_1
600	C57BL6J-1.025	2.59620052250966e+38	neocortex	Isocortex	Frontal pole, layer 1	4.99330702883338	3.62956148309108	1.91499528653463	1.942645475	2.845790525	5.185718025	05 OB-IMN GABA	040 OB Trdn Gaba	0148 OB Trdn Gaba_1	0529 OB Trdn Gaba_1
651	C57BL6J-1.025	4.16255516305842e+37	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.9569798811293	3.72273505362681	1.91499528653463	1.93432385	3.002932075	5.1303982	05 OB-IMN GABA	040 OB Trdn Gaba	0148 OB Trdn Gaba_1	0529 OB Trdn Gaba_1
654	C57BL6J-1.025	6.75403105223428e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.15167034749007	3.80465175537291	1.91499528653463	1.929192025	3.122898	5.30129615	05 OB-IMN GABA	040 OB Trdn Gaba	0148 OB Trdn Gaba_1	0529 OB Trdn Gaba_1
673	C57BL6J-1.025	2.50452332479018e+36	neocortex	Isocortex	Frontal pole, layer 1	5.02109210098314	3.71203739256421	1.91499528653463	1.935665	2.98301985	5.1950913	05 OB-IMN GABA	040 OB Trdn Gaba	0148 OB Trdn Gaba_1	0529 OB Trdn Gaba_1
732	C57BL6J-1.025	8.60821063342301e+37	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.95932415650801	3.7138860378091	1.91499528653463	1.9350702	2.988040175	5.134671	05 OB-IMN GABA	040 OB Trdn Gaba	0148 OB Trdn Gaba_1	0529 OB Trdn Gaba_1
761	C57BL6J-1.025	1.72418282401752e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.98882921325371	3.75598589981258	1.91499528653463	1.931807825	3.057892125	5.154425925	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0157 OB-in Frmd7 Gaba_8	0567 OB-in Frmd7 Gaba_8
766	C57BL6J-1.025	3.12286402658928e+37	neocortex	Isocortex	Frontal pole, layer 1	4.05685063990391	3.98311221678236	1.91499528653463	1.934751825	3.08618905	3.9821484	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0157 OB-in Frmd7 Gaba_8	0567 OB-in Frmd7 Gaba_8
767	C57BL6J-1.025	1.1946196172532e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.94341463446667	3.73464481195772	1.91499528653463	1.9332799	3.023009775	5.11428985	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0157 OB-in Frmd7 Gaba_8	0567 OB-in Frmd7 Gaba_8
769	C57BL6J-1.025	1.86781786453268e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.07318707924543	3.74658040875132	1.91499528653463	1.933207	3.0367901	5.237864025	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0157 OB-in Frmd7 Gaba_8	0567 OB-in Frmd7 Gaba_8
774	C57BL6J-1.025	2.10117064328323e+38	neocortex	Isocortex	Frontal pole, layer 1	4.15794518944026	3.8969091072189	1.91499528653463	1.9341831	3.0111811	4.138249	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0157 OB-in Frmd7 Gaba_8	0567 OB-in Frmd7 Gaba_8
779	C57BL6J-1.025	2.77120283181155e+38	neocortex	Isocortex	Frontal pole, layer 1	4.07393944119121	4.0358724098023	1.91499528653463	1.93238675	3.1710743	3.98363205	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0157 OB-in Frmd7 Gaba_8	0567 OB-in Frmd7 Gaba_8
780	C57BL6J-1.025	2.3745815062319e+38	neocortex	Isocortex	Frontal pole, layer 1	4.06847481493402	3.91524170914175	1.91499528653463	1.93667195	2.994245975	4.02208745	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0157 OB-in Frmd7 Gaba_8	0567 OB-in Frmd7 Gaba_8
785	C57BL6J-1.025	6.8529219006229e+36	neocortex	Isocortex	Frontal pole, layer 1	4.06391450032619	4.02821511311942	1.91499528653463	1.93304875	3.154865275	3.974274025	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0157 OB-in Frmd7 Gaba_8	0567 OB-in Frmd7 Gaba_8
786	C57BL6J-1.025	2.98843379226725e+38	neocortex	Isocortex	Frontal pole, layer 1	5.07375479176617	3.7305559455628	1.91499528653463	1.9345567	3.01021995	5.241579	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0157 OB-in Frmd7 Gaba_8	0567 OB-in Frmd7 Gaba_8
853	C57BL6J-1.025	1.22367038230537e+38	neocortex	Isocortex	Frontal pole, layer 1	4.06438227864509	3.92599435902831	1.91499528653463	1.936427825	3.007734175	4.012961975	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0533 OB-in Frmd7 Gaba_1
861	C57BL6J-1.025	2.99313004507648e+38	neocortex	Isocortex	Frontal pole, layer 1	4.92319315366246	3.68422258200964	1.91499528653463	1.937356925	2.9378677	5.1056246	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0533 OB-in Frmd7 Gaba_1
880	C57BL6J-1.025	2.00892622628141e+38	neocortex	Isocortex	Frontal pole, layer 1	5.01995748309903	3.67717814438337	1.91499528653463	1.938661825	2.924800075	5.201244575	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0533 OB-in Frmd7 Gaba_1
887	C57BL6J-1.025	6.50541023283456e+37	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	5.02262781003404	3.74898012724993	1.91499528653463	1.93259885	3.044545325	5.188856425	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0533 OB-in Frmd7 Gaba_1
899	C57BL6J-1.025	3.01726501181268e+38	neocortex	Isocortex	Frontal pole, layer 1	4.01604009912037	3.99313869229085	1.91499528653463	1.9362224	3.081255725	3.93007665	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0533 OB-in Frmd7 Gaba_1
906	C57BL6J-1.025	1.44781379029114e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	5.02391369006766	3.75680029920135	1.91499528653463	1.931972075	3.057481375	5.18846525	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0533 OB-in Frmd7 Gaba_1
921	C57BL6J-1.025	2.93531052851322e+38	neocortex	Isocortex	Frontal pole, layer 1	4.91353872434801	3.61701036602048	1.91499528653463	1.943146025	2.82407745	5.1111635	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0533 OB-in Frmd7 Gaba_1
961	C57BL6J-1.025	2.88435544171083e+38	neocortex	Isocortex	Frontal pole, layer 1	4.91046337266186	3.66378141124181	1.91499528653463	1.939034825	2.9030079	5.097625275	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0534 OB-in Frmd7 Gaba_1
962	C57BL6J-1.025	1.90865234290994e+38	neocortex	Isocortex	Frontal pole, layer 1	4.99617784393122	3.71678866716412	1.91499528653463	1.935071975	2.99205705	5.170038475	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0534 OB-in Frmd7 Gaba_1
976	C57BL6J-1.025	2.49514158835536e+38	neocortex	Isocortex	Frontal pole, layer 1	4.93505548677126	3.67973801603008	1.91499528653463	1.93780595	2.93050905	5.1183726	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0534 OB-in Frmd7 Gaba_1
988	C57BL6J-1.025	2.79912541671664e+38	neocortex	Isocortex	Frontal pole, layer 1	5.01487268376285	3.69097185870488	1.91499528653463	1.937418075	2.9480997	5.193516325	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0534 OB-in Frmd7 Gaba_1
996	C57BL6J-1.025	2.05963543095317e+38	neocortex	Isocortex	Frontal pole, layer 1	5.02247976751109	3.72039574002569	1.91499528653463	1.934969425	2.996901375	5.1946836	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0534 OB-in Frmd7 Gaba_1
1008	C57BL6J-1.025	7.17589917429648e+37	neocortex	Isocortex	Frontal pole, layer 1	4.13309800697572	3.87616050101149	1.91499528653463	1.935919975	2.96868505	4.1159808	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0534 OB-in Frmd7 Gaba_1
1016	C57BL6J-1.025	4.47720502905877e+37	neocortex	Isocortex	Frontal pole, layer 1	4.96073159812176	3.68744825258465	1.91499528653463	1.93730955	2.94357135	5.14187685	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0534 OB-in Frmd7 Gaba_1
1032	C57BL6J-1.025	1.74701475402833e+38	neocortex	Isocortex	Frontal pole, layer 1	4.86706832147893	3.68224025762286	1.91499528653463	1.937282925	2.93200405	5.04968095	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0534 OB-in Frmd7 Gaba_1
1060	C57BL6J-1.025	1.29750159367096e+38	neocortex	Isocortex	Frontal pole, layer 1	4.85282035880162	3.60191705403092	1.91499528653463	1.944147175	2.795006275	5.054111625	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0535 OB-in Frmd7 Gaba_1
1061	C57BL6J-1.025	2.13191379844225e+38	neocortex	Isocortex	Frontal pole, layer 1	4.0217986229619	3.9263832173783	1.91499528653463	1.938162075	2.98881645	3.962150375	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0535 OB-in Frmd7 Gaba_1
1073	C57BL6J-1.025	2.99041382875177e+38	neocortex	Isocortex	Frontal pole, layer 1	4.07349713262898	3.99516857399388	1.91499528653463	1.933662225	3.111781825	3.997666	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0535 OB-in Frmd7 Gaba_1
1074	C57BL6J-1.025	1.1680149682161e+38	neocortex	Isocortex	Frontal pole, layer 1	4.94958297471187	3.70259317242258	1.91499528653463	1.935956	2.9690986	5.1275891	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0535 OB-in Frmd7 Gaba_1
1339	C57BL6J-1.025	2.81137287354276e+38	neocortex	Isocortex	Frontal pole, layer 1	4.2098822968875	3.85647605965875	1.91499528653463	1.934420325	2.977586825	4.218463625	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0541 OB-in Frmd7 Gaba_1
1347	C57BL6J-1.025	1.10289309762447e+38	neocortex	Isocortex	Frontal pole, layer 1	4.15308904940585	3.97398017798198	1.91499528653463	1.931290825	3.121876225	4.102611675	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0541 OB-in Frmd7 Gaba_1
1351	C57BL6J-1.025	2.80856359654894e+38	neocortex	Isocortex	Frontal pole, layer 1	4.19415022204064	3.83235859976972	1.91499528653463	1.93606595	2.9342051	4.20858535	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0541 OB-in Frmd7 Gaba_1
1353	C57BL6J-1.025	2.70255300163125e+38	neocortex	Isocortex	Frontal pole, layer 1	4.22426194101152	3.93580299392598	1.91499528653463	1.930412175	3.103234575	4.2055245	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0541 OB-in Frmd7 Gaba_1
1362	C57BL6J-1.025	1.04794176374376e+38	neocortex	Isocortex	Frontal pole, layer 1	4.11116660781991	3.99613974404547	1.91499528653463	1.932099825	3.132367975	4.0429573	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0541 OB-in Frmd7 Gaba_1
1390	C57BL6J-1.025	8.95359178571637e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.06408769240498	4.05270922342733	1.91499528653463	1.93233105	3.190535325	3.966010275	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0539 OB-in Frmd7 Gaba_1
1404	C57BL6J-1.025	1.76307866825995e+38	neocortex	Isocortex	Frontal pole, layer 1	4.97213353212457	3.66456731478851	1.91499528653463	1.93936885	2.9049738	5.157943325	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0539 OB-in Frmd7 Gaba_1
1474	C57BL6J-1.025	2.83416896387147e+38	neocortex	Isocortex	Frontal pole, layer 1	4.18355803330226	3.94204527466364	1.91499528653463	1.9314581	3.0908517	4.152404775	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0154 OB-in Frmd7 Gaba_5	0564 OB-in Frmd7 Gaba_5
1501	C57BL6J-1.025	7.74896345614861e+37	neocortex	Isocortex	Frontal pole, layer 1	4.16853920350694	3.8272686602447	1.91499528653463	1.9370805	2.914462175	4.17906725	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0154 OB-in Frmd7 Gaba_5	0564 OB-in Frmd7 Gaba_5
1516	C57BL6J-1.025	8.24133940077628e+37	neocortex	Isocortex	Frontal pole, layer 1	4.22096658370246	3.92690036250772	1.91499528653463	1.93089005	3.08816135	4.204798825	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0154 OB-in Frmd7 Gaba_5	0564 OB-in Frmd7 Gaba_5
1531	C57BL6J-1.025	1.00565244623355e+38	neocortex	Isocortex	Frontal pole, layer 1	4.1688625969441	3.96417493752827	1.91499528653463	1.931095725	3.11578885	4.125792775	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0154 OB-in Frmd7 Gaba_5	0564 OB-in Frmd7 Gaba_5
