brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
94	C57BL6J-1.027	1.27847059765206e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.06998622266404	3.24622691057389	2.02643543058786	2.04962185	2.5363635	4.256353075	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
95	C57BL6J-1.027	2.35442194204709e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.82810257337629	3.54567460281358	2.02643543058786	2.04338185	2.781252775	3.90648385	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
96	C57BL6J-1.027	9.50641824550491e+37	neocortex	Isocortex	Frontal pole, layer 2/3	5.13883105886051	3.3184523026437	2.02643543058786	2.0484334	2.765125875	5.189982525	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
97	C57BL6J-1.027	4.65210126363417e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.78732520271878	3.04737152565854	2.02643543058786	2.056021775	2.5266961	4.932719375	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
98	C57BL6J-1.027	1.67734016221661e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.69732498888015	3.41772970991306	2.02643543058786	2.040678625	2.83363585	4.8409493	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
99	C57BL6J-1.027	5.15332436711741e+37	neocortex	Isocortex	Frontal pole, layer 1	4.01428507989582	3.76166103874885	2.02643543058786	2.0351702	3.022773075	3.92819375	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
100	C57BL6J-1.027	1.6070121451742e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.1563106199267	3.28602294382947	2.02643543058786	2.0473468	2.5875335	4.336201425	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
101	C57BL6J-1.027	7.81803521453128e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.26740994678046	3.39692264991628	2.02643543058786	2.042417225	2.707053875	4.419071925	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
102	C57BL6J-1.027	3.12233894143147e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.03778254439397	3.08724148977904	2.02643543058786	2.057434225	2.55614225	5.107241925	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
103	C57BL6J-1.027	3.329585027017e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.08703577968146	3.38803395951822	2.02643543058786	2.04440585	2.656669075	4.230888425	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
104	C57BL6J-1.027	1.14963180858556e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.8433197501434	3.01414999032844	2.02643543058786	2.058132425	2.495471675	4.97372325	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
105	C57BL6J-1.027	1.40708538951413e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.25034758252435	3.13342355086377	2.02643543058786	2.052099425	2.493309	4.4643665	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
106	C57BL6J-1.027	2.15077866072347e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.26982477237364	3.56964307011747	2.02643543058786	2.035946075	2.865872425	4.343783325	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
107	C57BL6J-1.027	1.21431210436772e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.83042713348979	3.1865948179768	2.02643543058786	2.050626775	2.6495294	4.9588994	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
108	C57BL6J-1.027	2.67428233489998e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.55561403351837	3.29289556883186	2.02643543058786	2.04514275	2.7036095	4.732533875	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
109	C57BL6J-1.027	2.72829935354247e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.98684749207022	3.00584616730959	2.02643543058786	2.060377925	2.4829232	5.074208425	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
110	C57BL6J-1.027	3.95482745301796e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.92275307334764	3.34424538573391	2.02643543058786	2.045188275	2.784361925	5.023807275	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
111	C57BL6J-1.027	8.98408623625704e+37	neocortex	Isocortex	Frontal pole, layer 1	3.92240475101662	3.63108914760817	2.02643543058786	2.039504625	2.870076975	3.940806425	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
112	C57BL6J-1.027	5.9160724257629e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.74169079793861	3.01612713251439	2.02643543058786	2.05699615	2.495587275	4.901725325	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
113	C57BL6J-1.027	5.45985308177155e+37	neocortex	Isocortex	Frontal pole, layer 1	3.93526039585839	3.47465953836162	2.02643543058786	2.043488275	2.7154982	4.040913725	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
114	C57BL6J-1.027	2.64398876456557e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.3284940633668	3.19430671796442	2.02643543058786	2.0493894	2.56381005	4.53182515	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
115	C57BL6J-1.027	1.52412075290019e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.49459566320989	3.4442141427493	2.02643543058786	2.039564525	2.812384475	4.643388475	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
116	C57BL6J-1.027	5.09132537356821e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.17685890119027	3.57689492341383	2.02643543058786	2.036710325	2.849789525	4.234329875	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
117	C57BL6J-1.027	9.7003508433279e+36	neocortex	Isocortex	Frontal pole, layer 2/3	4.45916922600031	3.50838376770106	2.02643543058786	2.037156325	2.86077215	4.585376575	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
118	C57BL6J-1.027	3.23029089342585e+38	neocortex	Isocortex	Frontal pole, layer 1	3.91201457730332	3.54239793567163	2.02643543058786	2.04187255	2.779385925	3.98517095	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
119	C57BL6J-1.027	2.76619991377255e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.33826804780032	3.29644376342497	2.02643543058786	2.0456379	2.64624585	4.521565925	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
120	C57BL6J-1.027	2.0104174161179e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.26975303000922	3.08281335878296	2.02643543058786	2.0538637	2.458436175	4.49107415	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
121	C57BL6J-1.027	2.94115810509888e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.90333133237896	3.39382220144419	2.02643543058786	2.04290415	2.8289125	5.0075824	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
122	C57BL6J-1.027	2.79551843473808e+37	neocortex	Isocortex	Frontal pole, layer 2/3	5.24188240970099	3.36303307694493	2.02643543058786	2.0469233	2.820167425	5.28183705	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
123	C57BL6J-1.027	1.57329302010028e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.3413073643613	3.39585354715266	2.02643543058786	2.0419895	2.7271437	4.497896225	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
124	C57BL6J-1.027	3.21982433859888e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.72484434605346	3.03011289603833	2.02643543058786	2.056221325	2.507985525	4.888692975	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
125	C57BL6J-1.027	1.98117385076496e+38	neocortex	Isocortex	Secondary motor area, layer 2/3	4.12532296856504	3.14018219029012	2.02643543058786	2.05285325	2.46533095	4.336181375	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
126	C57BL6J-1.027	8.61190470846916e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.34954944913649	3.18661166102829	2.02643543058786	2.049561375	2.564034525	4.55369145	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
127	C57BL6J-1.027	2.74961440188455e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.48222538313884	3.06826588200548	2.02643543058786	2.053707325	2.50400445	4.690877375	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
128	C57BL6J-1.027	2.4380671966986e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.42667310904662	3.1718029096754	2.02643543058786	2.04979625	2.574776675	4.6294596	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
129	C57BL6J-1.027	2.63461665503781e+38	neocortex	Isocortex	Frontal pole, layer 1	3.89909134435871	3.49110551045795	2.02643543058786	2.043571925	2.729169275	3.99854675	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
130	C57BL6J-1.027	1.36809725746287e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.84240797703128	3.45180430182642	2.02643543058786	2.0399592	2.880377775	4.95602425	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
131	C57BL6J-1.027	1.22872104395133e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.50443191897725	3.49149740810416	2.02643543058786	2.03768815	2.857819	4.63946955	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
132	C57BL6J-1.027	1.14942153800644e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.6309166093305	3.33734563898277	2.02643543058786	2.043581175	2.754948675	4.794037475	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
133	C57BL6J-1.027	1.66848135875791e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.43162555491778	3.36073382261285	2.02643543058786	2.0428835	2.72465695	4.6009427	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
134	C57BL6J-1.027	8.40419240315328e+37	neocortex	Isocortex	Frontal pole, layer 1	3.98784003642061	3.70367563593596	2.02643543058786	2.03669385	2.953609	3.9480613	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
135	C57BL6J-1.027	5.75977361336742e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.45448868648599	3.24448878992414	2.02643543058786	2.047045825	2.639563225	4.645531525	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
136	C57BL6J-1.027	1.08087034079051e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.02541351686649	3.08298344590894	2.02643543058786	2.0558573	2.39958425	4.242140325	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
137	C57BL6J-1.027	2.54398948381007e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.1618338011827	3.34336365824058	2.02643543058786	2.045237225	2.6352829	4.32511685	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
138	C57BL6J-1.027	3.29373865523333e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.56494189046394	3.24068540852041	2.02643543058786	2.04706165	2.664623875	4.747113725	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
139	C57BL6J-1.027	6.34763053434479e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.37043618855151	3.0826036141352	2.02643543058786	2.053386	2.4866385	4.587732925	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
140	C57BL6J-1.027	1.1401221948374e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.21091659666675	3.5418944926445	2.02643543058786	2.03755945	2.823018925	4.29278115	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
141	C57BL6J-1.027	1.92039646239403e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.63454641744701	3.19543613987743	2.02643543058786	2.048887525	2.641996775	4.8101611	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
142	C57BL6J-1.027	2.28507062989637e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.12726206271902	3.19641711038115	2.02643543058786	2.053878775	2.651355375	5.1756999	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
143	C57BL6J-1.027	2.92451442193705e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.9312846145838	3.00866490037205	2.02643543058786	2.0594857	2.487998075	5.03510975	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
144	C57BL6J-1.027	1.86422621695473e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.96656743393123	3.04522552143195	2.02643543058786	2.058301275	2.5210167	5.057884875	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
145	C57BL6J-1.027	2.91315754097561e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.89190763602151	3.65826781134329	2.02643543058786	2.03964325	2.897539225	3.895528275	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
146	C57BL6J-1.027	3.20808711551057e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.07286073128438	3.42523063240196	2.02643543058786	2.043260125	2.68650705	4.201333975	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
147	C57BL6J-1.027	3.35361449260272e+37	neocortex	Isocortex	Secondary motor area, layer 2/3	4.08852309820555	3.1420740310787	2.02643543058786	2.053133725	2.45828765	4.297716475	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
148	C57BL6J-1.027	1.73154495622627e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.17694821481984	3.46698768292596	2.02643543058786	2.040626625	2.7448188	4.293388725	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
149	C57BL6J-1.027	2.25744561818139e+37	neocortex	Isocortex	Orbital area, ventrolateral part, layer 2/3	4.80993199501321	3.48730076279946	2.02643543058786	2.038219425	2.9126135	4.92546885	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
150	C57BL6J-1.027	4.08930959930541e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.19123637831233	3.65681894283344	2.02643543058786	2.03383845	2.9383743	4.196908975	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
151	C57BL6J-1.027	2.7232408663314e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.8830258331139	3.37275554611768	2.02643543058786	2.04760405	2.61956665	4.028417725	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
152	C57BL6J-1.027	9.08094336979929e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.33217875304792	3.51443736991235	2.02643543058786	2.0375593	2.8293011	4.442626875	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
153	C57BL6J-1.027	3.16079473581301e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.36712856774844	3.58675145842709	2.02643543058786	2.03450035	2.911646375	4.44673265	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
154	C57BL6J-1.027	2.26228927638898e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.45254315314698	2.9483311382991	2.02643543058786	2.05879595	2.38818745	4.67525905	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
155	C57BL6J-1.027	4.90083688639009e+37	neocortex	Isocortex	Frontal pole, layer 2/3	5.21578914729176	3.42341488377943	2.02643543058786	2.043540925	2.88177275	5.25992605	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
156	C57BL6J-1.027	2.74304898794561e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.34677463697753	3.50588838327381	2.02643543058786	2.037796575	2.825466775	4.4627169	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
157	C57BL6J-1.027	1.95222826547911e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.29232071127706	3.4751011034315	2.02643543058786	2.0393306	2.781753275	4.41582915	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
158	C57BL6J-1.027	3.36141568866615e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.46093156419909	3.02693093938841	2.02643543058786	2.055435325	2.462338925	4.675888575	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
159	C57BL6J-1.027	1.83365759916694e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.09541222176542	3.59169073612458	2.02643543058786	2.03737975	2.848355925	4.136247925	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
160	C57BL6J-1.027	1.43447251301542e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.70891508176972	3.01134270107884	2.02643543058786	2.056940875	2.489038625	4.87807065	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
161	C57BL6J-1.027	4.37482862699087e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.79732345792129	3.13321397095004	2.02643543058786	2.0524505	2.603828225	4.9365044	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
162	C57BL6J-1.027	1.50296434308482e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.63537043617783	3.19540160720117	2.02643543058786	2.048891675	2.64210075	4.81083705	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
163	C57BL6J-1.027	2.70184394255872e+38	neocortex	Isocortex	Frontal pole, layer 1	3.98058318278922	3.74441244199191	2.02643543058786	2.03625765	2.998675025	3.91032245	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
164	C57BL6J-1.027	9.13737862537459e+36	neocortex	Isocortex	Secondary motor area, layer 2/3	4.10504429505679	3.14663355473879	2.02643543058786	2.052811725	2.4655764	4.31402325	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
165	C57BL6J-1.027	1.89587679153093e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.53874203712406	3.44694911138005	2.02643543058786	2.0393759	2.826631625	4.68739095	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
166	C57BL6J-1.027	1.06709747156425e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.32212144364369	3.46841055660828	2.02643543058786	2.039382675	2.78412485	4.4512889	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
167	C57BL6J-1.027	5.12511156812606e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.88408696006847	3.66789179555089	2.02643543058786	2.039661225	2.907566375	3.88223305	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
168	C57BL6J-1.027	4.12628106615037e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.73876352591168	3.39664728312228	2.02643543058786	2.04169615	2.820296725	4.8783692	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
169	C57BL6J-1.027	2.51522234211203e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.04174817746796	3.22261043827144	2.02643543058786	2.0516479	2.6761864	5.11095465	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
170	C57BL6J-1.027	2.30730171672629e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.34973826149953	3.12620163005527	2.02643543058786	2.051802	2.516313825	4.56264085	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
171	C57BL6J-1.027	3.15305685962621e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.8672169238124	3.70025068558351	2.02643543058786	2.03961015	2.942030675	3.845700325	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
172	C57BL6J-1.027	2.69231462732471e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.77829290316754	3.44190758849071	2.02643543058786	2.0400377	2.865340325	4.905514425	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
173	C57BL6J-1.027	3.90258809414441e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.82064156900968	3.56110132264845	2.02643543058786	2.043160475	2.79671875	3.891984	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
174	C57BL6J-1.027	1.84036888998984e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.28162261527564	3.12719262255625	2.02643543058786	2.05212895	2.4973483	4.496326125	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
175	C57BL6J-1.027	1.77197111293825e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.06901567755754	3.27711206232475	2.02643543058786	2.0485362	2.561008	4.247437525	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
176	C57BL6J-1.027	6.33359822389378e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.14375306767914	3.64991272742747	2.02643543058786	2.03481615	2.919659125	4.148190125	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
177	C57BL6J-1.027	2.00291638923849e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.97146192741015	3.0237208811836	2.02643543058786	2.05934445	2.500600025	5.062362675	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
178	C57BL6J-1.027	7.41318144420524e+37	neocortex	Isocortex	Frontal pole, layer 1	3.96743798630755	3.71601486204315	2.02643543058786	2.036975475	2.9652884	3.9200836	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
179	C57BL6J-1.027	6.57607893059826e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.41722611073229	3.04990705780496	2.02643543058786	2.0545498	2.471577725	4.634538725	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
180	C57BL6J-1.027	3.25932316086609e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.2129265214079	3.23843239095456	2.02643543058786	2.0529534	2.692370125	5.2486216	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
181	C57BL6J-1.027	5.53942442882072e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.86090655658357	3.34429761193287	2.02643543058786	2.044637225	2.782897475	4.977550775	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
182	C57BL6J-1.027	8.76524784904182e+37	neocortex	Isocortex	Frontal pole, layer 2/3	5.17411967200184	3.29231083404652	2.02643543058786	2.0500075	2.741760425	5.21821205	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
